symbol,open,high,low,close,datetime,time
TZA,7.269999,7.284999,7.144999,7.15,2025-12-23,1
TZA,7.15,7.175,7.139999,7.155,2025-12-23,2
TZA,7.153999,7.179999,7.129899,7.1336,2025-12-23,3
TZA,7.13,7.1999,7.125,7.1901,2025-12-23,4
TZA,7.195,7.199999,7.144999,7.160099,2025-12-23,5
TZA,7.169899,7.175,7.13,7.136499,2025-12-23,6
AIRE,0.449999,0.453399,0.4429,0.448199,2025-12-23,1
AIRE,0.449,0.4557,0.448199,0.4557,2025-12-23,2
AIRE,0.455799,0.462199,0.455799,0.462199,2025-12-23,3
AIRE,0.4625,0.464899,0.4625,0.4638,2025-12-23,4
AIRE,0.4623,0.4636,0.4578,0.4578,2025-12-23,5
AIRE,0.4573,0.46,0.456499,0.46,2025-12-23,6
ABEV,2.5,2.5,2.48,2.49,2025-12-23,1
ABEV,2.49,2.49,2.484999,2.484999,2025-12-23,2
ABEV,2.49,2.5,2.484999,2.494999,2025-12-23,3
ABEV,2.494999,2.5,2.49,2.494999,2025-12-23,4
ABEV,2.5,2.5,2.4902,2.4999,2025-12-23,5
ABEV,2.4999,2.5,2.494999,2.494999,2025-12-23,6
CGC,1.794999,1.84,1.649999,1.7,2025-12-23,1
CGC,1.7,1.71,1.649999,1.7,2025-12-23,2
CGC,1.695,1.735,1.669999,1.735,2025-12-23,3
CGC,1.739899,1.74,1.629999,1.649999,2025-12-23,4
CGC,1.6588,1.69,1.6401,1.676499,2025-12-23,5
CGC,1.674999,1.69,1.652099,1.652099,2025-12-23,6
DNN,2.599999,2.67,2.589999,2.6668,2025-12-23,1
DNN,2.664999,2.7,2.66,2.686399,2025-12-23,2
DNN,2.684999,2.71,2.68,2.7,2025-12-23,3
DNN,2.694999,2.7,2.67,2.67,2025-12-23,4
DNN,2.674,2.68,2.65,2.664999,2025-12-23,5
DNN,2.664999,2.694999,2.66,2.694999,2025-12-23,6
ASTI,3.24,3.389899,3.2,3.38,2025-12-23,1
ASTI,3.319999,3.439899,3.309999,3.4193,2025-12-23,2
ASTI,3.42,3.539999,3.339999,3.384999,2025-12-23,3
ASTI,3.403599,3.439899,3.339999,3.339999,2025-12-23,4
ASTI,3.399899,3.399899,3.309999,3.383199,2025-12-23,5
ASTI,3.359999,3.359999,3.309999,3.319999,2025-12-23,6
RIG,3.94,3.99,3.93,3.984999,2025-12-23,1
RIG,3.984999,3.99,3.97,3.974999,2025-12-23,2
RIG,3.974999,3.98,3.954999,3.974999,2025-12-23,3
RIG,3.9769,3.984999,3.97,3.974999,2025-12-23,4
RIG,3.973799,3.985599,3.963999,3.973999,2025-12-23,5
RIG,3.973999,3.99,3.97,3.99,2025-12-23,6
MSOS,5.239999,5.349999,5.155,5.239999,2025-12-23,1
MSOS,5.239999,5.26,5.09,5.1501,2025-12-23,2
MSOS,5.15,5.289999,5.15,5.289999,2025-12-23,3
MSOS,5.284999,5.329999,5.219999,5.3144,2025-12-23,4
MSOS,5.3125,5.469999,5.3125,5.3699,2025-12-23,5
MSOS,5.365499,5.389999,5.28,5.284999,2025-12-23,6
TSDD,7.199999,7.3,7.135,7.28,2025-12-23,1
TSDD,7.2701,7.344999,7.26,7.300899,2025-12-23,2
TSDD,7.32,7.389999,7.289999,7.290699,2025-12-23,3
TSDD,7.264999,7.36,7.264999,7.349999,2025-12-23,4
TSDD,7.349999,7.3701,7.300099,7.364999,2025-12-23,5
TSDD,7.344999,7.353199,7.275,7.290999,2025-12-23,6
BBD,3.369999,3.38,3.365,3.375,2025-12-23,1
BBD,3.375,3.384999,3.3701,3.375,2025-12-23,2
BBD,3.375,3.39,3.375,3.39,2025-12-23,3
BBD,3.39,3.39,3.38,3.39,2025-12-23,4
BBD,3.39,3.39,3.38,3.39,2025-12-23,5
BBD,3.39,3.39,3.3801,3.384999,2025-12-23,6
VG,6.059999,6.1799,6.059999,6.147999,2025-12-23,1
VG,6.144999,6.199999,6.144999,6.179999,2025-12-23,2
VG,6.179999,6.209,6.175,6.195,2025-12-23,3
VG,6.1974,6.1974,6.13,6.13,2025-12-23,4
VG,6.135,6.2175,6.125,6.195,2025-12-23,5
VG,6.195,6.204999,6.19,6.204999,2025-12-23,6
RKLZ,7.969999,7.969999,7.3919,7.434299,2025-12-23,1
RKLZ,7.449999,7.59,7.391499,7.485,2025-12-23,2
RKLZ,7.48,7.489999,7.204999,7.34,2025-12-23,3
RKLZ,7.3,7.5,7.224999,7.4555,2025-12-23,4
RKLZ,7.385,7.4,7.099999,7.144999,2025-12-23,5
RKLZ,7.144999,7.21,6.94,6.9601,2025-12-23,6
NGD,8.289999,8.71,8.289999,8.659999,2025-12-23,1
NGD,8.654999,8.75,8.635,8.739999,2025-12-23,2
NGD,8.739999,8.875,8.734999,8.819999,2025-12-23,3
NGD,8.829999,8.829999,8.7144,8.795,2025-12-23,4
NGD,8.8,8.85,8.77,8.819999,2025-12-23,5
NGD,8.81,8.864999,8.8,8.829999,2025-12-23,6
BTCZ,4.159999,4.199999,4.15,4.199999,2025-12-23,1
BTCZ,4.19,4.21,4.1799,4.203599,2025-12-23,2
BTCZ,4.199999,4.225599,4.110199,4.110199,2025-12-23,3
BTCZ,4.119999,4.155,4.1199,4.130099,2025-12-23,4
BTCZ,4.15,4.1736,4.15,4.160099,2025-12-23,5
BTCZ,4.17,4.1701,4.1444,4.149899,2025-12-23,6
ALIT,2.039999,2.045,2.009999,2.019999,2025-12-23,1
ALIT,2.019999,2.029999,2.019999,2.025,2025-12-23,2
ALIT,2.024499,2.029999,2.009999,2.025,2025-12-23,3
ALIT,2.029999,2.029999,2.009999,2.015,2025-12-23,4
ALIT,2.016,2.029999,2.009999,2.029999,2025-12-23,5
ALIT,2.026,2.029999,1.99,1.99,2025-12-23,6
FUBO,2.619999,2.66,2.619999,2.648299,2025-12-23,1
FUBO,2.6451,2.6451,2.625,2.638999,2025-12-23,2
FUBO,2.634999,2.64,2.63,2.64,2025-12-23,3
FUBO,2.64,2.64,2.619999,2.625,2025-12-23,4
FUBO,2.625,2.65,2.619999,2.64,2025-12-23,5
FUBO,2.64,2.644999,2.625,2.644999,2025-12-23,6
UAMY,4.519999,4.619999,4.5,4.614999,2025-12-23,1
UAMY,4.61,4.61,4.579999,4.599999,2025-12-23,2
UAMY,4.599999,4.635,4.554999,4.579999,2025-12-23,3
UAMY,4.59,4.619999,4.57,4.61,2025-12-23,4
UAMY,4.609,4.6687,4.594999,4.6687,2025-12-23,5
UAMY,4.67,4.69,4.65,4.675,2025-12-23,6
UVIX,6.695,6.71,6.65,6.659999,2025-12-23,1
UVIX,6.659999,6.698599,6.639999,6.658599,2025-12-23,2
UVIX,6.6514,6.659999,6.57,6.5731,2025-12-23,3
UVIX,6.579899,6.59,6.539999,6.565,2025-12-23,4
UVIX,6.559999,6.579899,6.519999,6.545,2025-12-23,5
UVIX,6.545,6.55,6.5,6.51,2025-12-23,6
EXK,9.289999,9.76,9.25,9.6,2025-12-23,1
EXK,9.609999,9.685,9.52,9.675,2025-12-23,2
EXK,9.675,9.8,9.67,9.739999,2025-12-23,3
EXK,9.744999,9.779999,9.64,9.75,2025-12-23,4
EXK,9.744999,9.75,9.67,9.689999,2025-12-23,5
EXK,9.685,9.765,9.675,9.7066,2025-12-23,6
RZLT,1.929999,1.9743,1.879999,1.879999,2025-12-23,1
RZLT,1.879999,1.909999,1.82,1.85,2025-12-23,2
RZLT,1.85,1.884999,1.84,1.87,2025-12-23,3
RZLT,1.87,1.879999,1.855,1.865,2025-12-23,4
RZLT,1.865,1.894999,1.8313,1.835,2025-12-23,5
RZLT,1.83,1.889999,1.83,1.888499,2025-12-23,6
GGB,3.73,3.73,3.71,3.724999,2025-12-23,1
GGB,3.728899,3.734999,3.72,3.72,2025-12-23,2
GGB,3.7297,3.739799,3.724999,3.734999,2025-12-23,3
GGB,3.73,3.7399,3.73,3.738199,2025-12-23,4
GGB,3.734999,3.7388,3.73,3.73,2025-12-23,5
GGB,3.73,3.734999,3.72,3.724999,2025-12-23,6
GOVX,0.252799,0.252799,0.233099,0.233099,2025-12-23,1
GOVX,0.23,0.23,0.141,0.144199,2025-12-23,2
GOVX,0.146899,0.149499,0.1375,0.138199,2025-12-23,3
GOVX,0.1385,0.1385,0.132899,0.133,2025-12-23,4
GOVX,0.1333,0.133399,0.1286,0.130999,2025-12-23,5
GOVX,0.1305,0.1305,0.115099,0.1198,2025-12-23,6
IOVA,2.489,2.4999,2.46,2.474999,2025-12-23,1
IOVA,2.474999,2.4797,2.46,2.469899,2025-12-23,2
IOVA,2.46,2.525,2.46,2.515,2025-12-23,3
IOVA,2.5155,2.5155,2.48,2.484999,2025-12-23,4
IOVA,2.484999,2.49,2.47,2.49,2025-12-23,5
IOVA,2.484999,2.486999,2.48,2.484999,2025-12-23,6
CRML,7.219999,7.445,7.219999,7.429999,2025-12-23,1
CRML,7.429999,7.429999,7.349999,7.3996,2025-12-23,2
CRML,7.389999,7.44,7.349999,7.385,2025-12-23,3
CRML,7.3905,7.42,7.329999,7.355,2025-12-23,4
CRML,7.349999,7.349999,7.3,7.344999,2025-12-23,5
CRML,7.329999,7.3772,7.3,7.36,2025-12-23,6
VUZI,3.2,3.23,3.16,3.160599,2025-12-23,1
VUZI,3.15,3.15,3.062,3.099999,2025-12-23,2
VUZI,3.1013,3.13,3.095,3.109999,2025-12-23,3
VUZI,3.099999,3.113199,3.089999,3.095099,2025-12-23,4
VUZI,3.089999,3.089999,3.029999,3.049999,2025-12-23,5
VUZI,3.054199,3.065,3.039999,3.049999,2025-12-23,6
ITUB,7.23,7.269999,7.23,7.264999,2025-12-23,1
ITUB,7.26,7.269999,7.219999,7.224999,2025-12-23,2
ITUB,7.224999,7.25,7.219999,7.239999,2025-12-23,3
ITUB,7.239999,7.25,7.219999,7.2301,2025-12-23,4
ITUB,7.235,7.239999,7.23,7.23,2025-12-23,5
ITUB,7.235,7.2357,7.224999,7.235,2025-12-23,6
LUMN,7.86,8.075499,7.86,8.06,2025-12-23,1
LUMN,8.055,8.159999,8.024999,8.1,2025-12-23,2
LUMN,8.102,8.17,8.09,8.135,2025-12-23,3
LUMN,8.135,8.135,8.0401,8.079999,2025-12-23,4
LUMN,8.074999,8.0964,8.06,8.074999,2025-12-23,5
LUMN,8.074999,8.09,8.045,8.065099,2025-12-23,6
SLS,2.319999,2.355,2.279999,2.293499,2025-12-23,1
SLS,2.295,2.295,2.23,2.234999,2025-12-23,2
SLS,2.2344,2.3199,2.23,2.295,2025-12-23,3
SLS,2.295,2.329999,2.295,2.309,2025-12-23,4
