symbol,date,open,high,low,close,volume
ABAT,2025-12-19 09:30:00,3.77,3.93,3.77,3.88,247707
ABAT,2025-12-19 09:35:00,3.87,3.89,3.82,3.85,56592
ABAT,2025-12-19 09:40:00,3.85,3.9,3.84,3.9,66501
ABAT,2025-12-19 09:45:00,3.9,3.92,3.85,3.86,98825
ABAT,2025-12-19 09:50:00,3.86,3.88,3.84,3.86,34085
ABAT,2025-12-19 09:55:00,3.86,3.89,3.85,3.88,41409
ABAT,2025-12-19 10:00:00,3.88,3.9,3.86,3.87,31103
AMPX,2025-12-19 09:30:00,9.25,9.58,9.25,9.55,348524
AMPX,2025-12-19 09:35:00,9.55,9.55,9.43,9.47,79030
AMPX,2025-12-19 09:40:00,9.46,9.5,9.39,9.47,55944
AMPX,2025-12-19 09:45:00,9.48,9.53,9.43,9.44,80411
AMPX,2025-12-19 09:50:00,9.44,9.46,9.38,9.43,56197
AMPX,2025-12-19 09:55:00,9.43,9.51,9.42,9.5,52245
AMPX,2025-12-19 10:00:00,9.5,9.55,9.49,9.49,78088
BENF,2025-12-19 09:30:00,5.19,5.21,5.15,5.21,3537
BENF,2025-12-19 09:35:00,5.2,5.45,5.2,5.45,14526
BENF,2025-12-19 09:40:00,5.5,5.69,5.5,5.69,2620
BENF,2025-12-19 09:45:00,5.73,5.73,5.55,5.6,2171
BENF,2025-12-19 09:50:00,5.59,5.79,5.59,5.79,5273
BENF,2025-12-19 09:55:00,5.89,6.12,5.88,6.03,7311
BENF,2025-12-19 10:00:00,6.09,6.13,6.03,6.03,3375
BLNK,2025-12-19 09:30:00,0.8132,0.8135,0.81,0.81,85319
BLNK,2025-12-19 09:35:00,0.81,0.81,0.79,0.7903,159844
BLNK,2025-12-19 09:40:00,0.79,0.79,0.786,0.786,163366
BLNK,2025-12-19 09:45:00,0.7864,0.788,0.778,0.778,94682
BLNK,2025-12-19 09:50:00,0.7768,0.7818,0.7768,0.7776,235344
BLNK,2025-12-19 09:55:00,0.7819,0.7875,0.7819,0.7875,38317
BLNK,2025-12-19 10:00:00,0.7894,0.79,0.7887,0.79,33732
CNCK,2025-12-19 09:30:00,2.35,2.35,2.3,2.32,24459
CNCK,2025-12-19 09:35:00,2.32,2.32,2.25,2.25,2250
CNCK,2025-12-19 09:40:00,2.3,2.38,2.3,2.38,10954
CNCK,2025-12-19 09:45:00,2.4,2.5,2.4,2.45,7371
CNCK,2025-12-19 09:50:00,2.4,2.45,2.37,2.42,3438
CNCK,2025-12-19 09:55:00,2.42,2.45,2.42,2.45,11105
CNCK,2025-12-19 10:00:00,2.48,2.48,2.44,2.48,1766
CYPH,2025-12-19 09:30:00,1.03,1.07,1.0,1.06,2471174
CYPH,2025-12-19 09:35:00,1.05,1.06,1.02,1.02,250530
CYPH,2025-12-19 09:40:00,1.02,1.04,1.02,1.04,137914
CYPH,2025-12-19 09:45:00,1.05,1.05,1.02,1.05,258730
CYPH,2025-12-19 09:50:00,1.05,1.09,1.05,1.07,318041
CYPH,2025-12-19 09:55:00,1.08,1.11,1.07,1.1,1912221
CYPH,2025-12-19 10:00:00,1.1,1.12,1.09,1.1,237041
DRMA,2025-12-19 09:30:00,2.22,2.27,2.19,2.27,3250
DRMA,2025-12-19 09:40:00,2.19,2.22,2.16,2.22,3691
DRMA,2025-12-19 09:45:00,2.14,2.14,2.14,2.14,0
DRMA,2025-12-19 09:50:00,2.17,2.21,2.17,2.21,1412
DRMA,2025-12-19 09:55:00,2.18,2.18,2.18,2.18,207
FFAI,2025-12-19 09:30:00,1.11,1.13,1.11,1.13,195589
FFAI,2025-12-19 09:35:00,1.12,1.12,1.11,1.11,100114
FFAI,2025-12-19 09:40:00,1.11,1.11,1.11,1.11,24026
FFAI,2025-12-19 09:45:00,1.11,1.12,1.11,1.12,44845
FFAI,2025-12-19 09:50:00,1.11,1.11,1.11,1.11,26498
FFAI,2025-12-19 09:55:00,1.11,1.11,1.11,1.11,17698
FFAI,2025-12-19 10:00:00,1.11,1.11,1.11,1.11,45203
GANX,2025-12-19 09:30:00,2.36,2.56,2.36,2.54,461109
GANX,2025-12-19 09:35:00,2.55,2.66,2.55,2.64,181802
GANX,2025-12-19 09:40:00,2.66,2.69,2.6,2.6,191972
GANX,2025-12-19 09:45:00,2.58,2.68,2.58,2.6,83689
GANX,2025-12-19 09:50:00,2.63,2.75,2.63,2.75,124460
GANX,2025-12-19 09:55:00,2.75,2.85,2.71,2.85,200874
GANX,2025-12-19 10:00:00,2.86,3.09,2.8,3.09,777015
GOSS,2025-12-19 09:30:00,3.46,3.53,3.46,3.46,225424
GOSS,2025-12-19 09:35:00,3.44,3.44,3.38,3.38,61426
GOSS,2025-12-19 09:40:00,3.4,3.46,3.4,3.45,52127
GOSS,2025-12-19 09:45:00,3.45,3.46,3.44,3.45,24638
GOSS,2025-12-19 09:50:00,3.44,3.45,3.44,3.45,19415
GOSS,2025-12-19 09:55:00,3.45,3.45,3.42,3.42,27851
GOSS,2025-12-19 10:00:00,3.43,3.43,3.41,3.41,194110
IRE,2025-12-19 09:30:00,5.81,6.07,5.75,6.02,1941919
IRE,2025-12-19 09:35:00,6.05,6.17,5.99,6.17,626121
IRE,2025-12-19 09:40:00,6.15,6.21,6.03,6.21,574142
IRE,2025-12-19 09:45:00,6.22,6.22,6.07,6.1,396780
IRE,2025-12-19 09:50:00,6.06,6.11,6.04,6.08,234679
