symbol,date,open,high,low,close,volume
SIDU,2025-12-26 10:00:00,2.85,2.85,2.59,2.72,4847499
SIDU,2025-12-26 09:55:00,2.87,2.89,2.83,2.86,1807827
SIDU,2025-12-26 09:50:00,2.98,2.98,2.83,2.87,3505669
SIDU,2025-12-26 09:45:00,3.23,3.25,2.9,2.98,4670324
SIDU,2025-12-26 09:40:00,3.27,3.33,3.15,3.22,29584920
SIDU,2025-12-26 09:35:00,3.19,3.37,3.18,3.27,7155197
SIDU,2025-12-26 09:30:00,3.01,3.23,2.98,3.18,20625985
FNKO,2025-12-26 10:00:00,3.34,3.36,3.34,3.36,27394
FNKO,2025-12-26 09:55:00,3.27,3.33,3.27,3.33,6863
FNKO,2025-12-26 09:50:00,3.23,3.27,3.23,3.27,18082
FNKO,2025-12-26 09:45:00,3.22,3.24,3.22,3.23,4880
FNKO,2025-12-26 09:40:00,3.24,3.24,3.22,3.22,3630
FNKO,2025-12-26 09:35:00,3.2,3.24,3.2,3.24,1343
FNKO,2025-12-26 09:30:00,3.18,3.2,3.18,3.2,24326
DDL,2025-12-26 10:00:00,3.29,3.41,3.28,3.29,575046
DDL,2025-12-26 09:55:00,3.15,3.35,3.14,3.27,843046
DDL,2025-12-26 09:50:00,3.04,3.17,3.04,3.17,504218
DDL,2025-12-26 09:45:00,3.02,3.08,3.02,3.04,339490
DDL,2025-12-26 09:40:00,2.98,3.02,2.97,3.02,201132
DDL,2025-12-26 09:35:00,2.96,3.0,2.92,2.99,292276
DDL,2025-12-26 09:30:00,2.89,2.98,2.89,2.98,258254
ARDT,2025-12-26 10:00:00,9.0,9.02,9.0,9.01,1664
ARDT,2025-12-26 09:55:00,9.0,9.01,9.0,9.01,24207
ARDT,2025-12-26 09:50:00,8.99,8.99,8.99,8.99,7685
ARDT,2025-12-26 09:45:00,8.98,9.0,8.98,9.0,30253
ARDT,2025-12-26 09:40:00,8.94,8.94,8.94,8.94,1217
ARDT,2025-12-26 09:35:00,8.96,8.99,8.95,8.99,1105
ARDT,2025-12-26 09:30:00,8.94,8.94,8.93,8.93,13587
IEP,2025-12-26 10:00:00,7.42,7.44,7.42,7.44,3098
IEP,2025-12-26 09:55:00,7.41,7.41,7.41,7.41,6077
IEP,2025-12-26 09:50:00,7.4,7.41,7.4,7.41,74291
IEP,2025-12-26 09:45:00,7.41,7.41,7.41,7.41,7584
IEP,2025-12-26 09:40:00,7.42,7.42,7.41,7.42,3184
IEP,2025-12-26 09:35:00,7.43,7.43,7.43,7.43,10307
IEP,2025-12-26 09:30:00,7.39,7.41,7.38,7.41,50118
INTR,2025-12-26 10:00:00,8.35,8.35,8.34,8.35,14087
INTR,2025-12-26 09:55:00,8.32,8.34,8.32,8.34,10501
INTR,2025-12-26 09:50:00,8.36,8.36,8.34,8.34,9177
INTR,2025-12-26 09:45:00,8.35,8.38,8.35,8.37,25664
INTR,2025-12-26 09:40:00,8.35,8.36,8.35,8.35,14678
INTR,2025-12-26 09:35:00,8.31,8.31,8.31,8.31,15303
INTR,2025-12-26 09:30:00,8.28,8.33,8.28,8.33,18246
NIO,2025-12-26 10:00:00,5.0,5.0,4.99,5.0,318694
NIO,2025-12-26 09:55:00,5.01,5.01,5.0,5.0,478487
