symbol,date,open,high,low,close,volume
ABAT,2024-09-19 09:30:00,1.0,1.0,0.99,0.9975,8390.0
ABAT,2024-09-19 09:35:00,0.9999,0.9999,0.99,0.99,995.0
ABAT,2024-09-19 09:40:00,0.9901,1.0,0.9901,1.0,3999.0
ABAT,2024-09-19 09:45:00,1.0,1.0,1.0,1.0,4247.0
ABAT,2024-09-19 09:50:00,1.0,1.01,1.0,1.01,762.0
ABAT,2024-09-19 09:55:00,1.01,1.01,1.01,1.01,3940.0
ABAT,2024-09-19 10:00:00,1.0,1.0,1.0,1.0,1169.0
AIRI,2024-09-19 09:30:00,6.0,6.0,5.62,5.81,20550.0
AIRI,2024-09-19 09:35:00,5.76,5.76,5.76,5.76,200.0
AIRI,2024-09-19 09:40:00,5.78,5.81,5.78,5.81,2208.0
AIRI,2024-09-19 09:50:00,5.78,5.78,5.78,5.78,607.0
AIRI,2024-09-19 09:55:00,5.8,5.86,5.8,5.86,1870.0
AIRI,2024-09-19 10:00:00,5.81,5.81,5.81,5.81,113.0
AIV,2024-09-19 09:30:00,9.39,9.39,9.34,9.34,7495.0
AIV,2024-09-19 09:35:00,9.35,9.35,9.34,9.34,561.0
AIV,2024-09-19 09:40:00,9.32,9.32,9.27,9.27,1703.0
AIV,2024-09-19 09:45:00,9.28,9.28,9.26,9.26,15329.0
AIV,2024-09-19 09:50:00,9.28,9.28,9.27,9.27,2077.0
AIV,2024-09-19 09:55:00,9.27,9.27,9.23,9.26,33434.0
AIV,2024-09-19 10:00:00,9.26,9.28,9.24,9.27,8797.0
AMPX,2024-09-19 09:30:00,0.82,0.8525,0.82,0.8485,24706.0
AMPX,2024-09-19 09:35:00,0.84,0.8441,0.84,0.8441,6617.0
AMPX,2024-09-19 09:40:00,0.843,0.843,0.83,0.83,408.0
AMPX,2024-09-19 09:50:00,0.8301,0.8379,0.8301,0.8379,1304.0
AMPX,2024-09-19 09:55:00,0.8385,0.843,0.8301,0.8301,5514.0
AMPX,2024-09-19 10:00:00,0.8381,0.843,0.8301,0.843,5659.0
APLT,2024-09-19 09:30:00,8.1,8.19,7.87,7.99,451044.0
APLT,2024-09-19 09:35:00,8.0,8.0,7.84,7.9,174214.0
APLT,2024-09-19 09:40:00,7.91,8.07,7.9,7.96,106997.0
APLT,2024-09-19 09:45:00,7.98,8.01,7.92,7.99,209785.0
APLT,2024-09-19 09:50:00,8.0,8.27,7.99,8.05,523819.0
APLT,2024-09-19 09:55:00,8.1,8.23,8.01,8.15,162585.0
APLT,2024-09-19 10:00:00,8.17,8.36,8.15,8.31,368512.0
ASPI,2024-09-19 09:30:00,2.75,2.82,2.72,2.75,34308.0
ASPI,2024-09-19 09:35:00,2.73,2.75,2.73,2.74,3105.0
ASPI,2024-09-19 09:40:00,2.73,2.76,2.73,2.76,13591.0
ASPI,2024-09-19 09:45:00,2.76,2.77,2.74,2.74,6630.0
ASPI,2024-09-19 09:50:00,2.75,2.76,2.74,2.76,8463.0
ASPI,2024-09-19 09:55:00,2.77,2.78,2.77,2.77,2186.0
ASPI,2024-09-19 10:00:00,2.77,2.77,2.76,2.77,2093.0
ATPC,2024-09-19 09:30:00,2.04,2.13,2.04,2.07,13448.0
ATPC,2024-09-19 09:35:00,2.08,2.14,2.08,2.1,3984.0
ATPC,2024-09-19 09:40:00,2.1,2.1,2.0,2.04,18826.0
ATPC,2024-09-19 09:45:00,2.02,2.02,2.0,2.02,1864.0
ATPC,2024-09-19 09:50:00,2.01,2.02,2.0,2.0,1338.0
ATPC,2024-09-19 09:55:00,2.02,2.05,2.02,2.03,760.0
ATPC,2024-09-19 10:00:00,2.03,2.04,2.03,2.04,3229.0
BDN,2024-09-19 09:30:00,5.49,5.49,5.46,5.47,28953.0
BDN,2024-09-19 09:35:00,5.46,5.46,5.43,5.45,20060.0
BDN,2024-09-19 09:40:00,5.45,5.45,5.38,5.38,41402.0
BDN,2024-09-19 09:45:00,5.37,5.38,5.35,5.37,70597.0
BDN,2024-09-19 09:50:00,5.37,5.39,5.37,5.38,20785.0
BDN,2024-09-19 09:55:00,5.38,5.38,5.37,5.37,13410.0
BDN,2024-09-19 10:00:00,5.38,5.38,5.35,5.36,54948.0
BEAT,2024-09-19 09:30:00,2.05,2.05,2.05,2.05,596.0
BEAT,2024-09-19 09:35:00,2.03,2.12,2.03,2.08,5801.0
BEAT,2024-09-19 09:45:00,2.02,2.02,2.02,2.02,300.0
BEAT,2024-09-19 09:50:00,2.1,2.1,2.1,2.1,2000.0
BENF,2024-09-19 09:30:00,9.76,9.92,9.68,9.84,345.75
BENF,2024-09-19 09:35:00,9.68,9.68,9.68,9.68,62.375
BENF,2024-09-19 09:40:00,9.68,9.84,9.68,9.84,177.625
BENF,2024-09-19 09:45:00,9.76,9.76,9.76,9.76,72.5
BENF,2024-09-19 09:50:00,9.84,9.84,9.84,9.84,19.0
BENF,2024-09-19 09:55:00,9.84,9.92,9.76,9.92,204.5
BENF,2024-09-19 10:00:00,9.76,9.84,9.76,9.76,97.25
BFLY,2024-09-19 09:30:00,1.97,2.02,1.94,1.94,264815.0
BFLY,2024-09-19 09:35:00,1.94,1.96,1.94,1.94,36676.0
BFLY,2024-09-19 09:40:00,1.95,1.96,1.95,1.96,34133.0
BFLY,2024-09-19 09:45:00,1.96,1.96,1.94,1.95,16481.0
BFLY,2024-09-19 09:50:00,1.95,1.95,1.94,1.95,14452.0
BFLY,2024-09-19 09:55:00,1.95,1.95,1.94,1.94,20212.0
BFLY,2024-09-19 10:00:00,1.95,1.96,1.94,1.95,16378.0
BLNK,2024-09-19 09:30:00,1.88,1.9,1.86,1.87,198489.0
BLNK,2024-09-19 09:35:00,1.86,1.88,1.85,1.87,31888.0
BLNK,2024-09-19 09:40:00,1.87,1.87,1.85,1.86,23183.0
BLNK,2024-09-19 09:45:00,1.85,1.86,1.85,1.86,38873.0
BLNK,2024-09-19 09:50:00,1.86,1.86,1.84,1.85,66568.0
BLNK,2024-09-19 09:55:00,1.85,1.85,1.84,1.85,22437.0
BLNK,2024-09-19 10:00:00,1.85,1.86,1.84,1.86,136562.0
CANF,2024-09-19 09:30:00,2.16,2.16,2.15,2.15,347.0
CANF,2024-09-19 09:35:00,2.15,2.16,2.15,2.15,2633.0
CANF,2024-09-19 09:40:00,2.14,2.14,2.14,2.14,2386.0
CANF,2024-09-19 09:45:00,2.13,2.13,2.13,2.13,1103.0
CANF,2024-09-19 09:50:00,2.14,2.14,2.14,2.14,200.0
