🧪 اختبار 300 سهم - 2025-12-23 22:42:48
================================================================================

💎 الماسات (35 سهم):
   ABSI | 92.9% | MVIS | أجسام: 0.996% (1.089%) | 2025-12-22 → 2025-12-22
   APLT | 89.8% | NBIS | أجسام: 1.120% (0.918%) | 2025-12-22 → 2025-12-22
   ATAI | 92.7% | INSM | أجسام: 0.570% (0.573%) | 2025-12-22 → 2025-12-22
   ATCH | 91.3% | MVIS | أجسام: 0.700% (1.089%) | 2025-12-22 → 2025-12-22
   BORR | 91.3% | MVIS | أجسام: 1.045% (1.089%) | 2025-12-22 → 2025-12-22
   CCO | 92.8% | INSM | أجسام: 0.525% (0.573%) | 2025-12-22 → 2025-12-22
   CLOV | 90.6% | RIVN | أجسام: 0.470% (0.991%) | 2025-12-22 → 2025-12-22
   DPRO | 91.8% | MVIS | أجسام: 1.202% (1.089%) | 2025-12-22 → 2025-12-22
   FGL | 93.6% | NBIS | أجسام: 0.818% (0.918%) | 2025-12-22 → 2025-12-22
   FRMI | 92.5% | RIVN | أجسام: 0.990% (0.991%) | 2025-12-22 → 2025-12-22
   GERN | 91.3% | RIVN | أجسام: 1.030% (0.991%) | 2025-12-22 → 2025-12-22
   GNW | 91.8% | EFA | أجسام: 0.206% (0.052%) | 2025-12-22 → 2025-12-22
   GOGO | 91.2% | NBIS | أجسام: 0.817% (0.918%) | 2025-12-22 → 2025-12-22
   KOPN | 91.6% | MVIS | أجسام: 1.182% (1.089%) | 2025-12-22 → 2025-12-22
   LWLG | 87.9% | INSM | أجسام: 0.567% (0.573%) | 2025-12-22 → 2025-12-22
   MGRX | 85.2% | SIDU | أجسام: 2.363% (1.929%) | 2025-12-22 → 2025-12-22
   MQ | 90.6% | EFA | أجسام: 0.225% (0.052%) | 2025-12-22 → 2025-12-22
   MREO | 91.5% | RIVN | أجسام: 1.114% (0.991%) | 2025-12-22 → 2025-12-22
   MVST | 94.4% | INSM | أجسام: 0.564% (0.573%) | 2025-12-22 → 2025-12-22
   NWL | 88.7% | WIT | أجسام: 0.392% (0.399%) | 2025-12-22 → 2025-12-22
   OCGN | 88.9% | RIVN | أجسام: 1.178% (0.991%) | 2025-12-22 → 2025-12-22
   OGN | 87.7% | EFA | أجسام: 0.331% (0.052%) | 2025-12-22 → 2025-12-22
   OPK | 89.3% | EFA | أجسام: 0.192% (0.052%) | 2025-12-22 → 2025-12-22
   OPTT | 86.4% | WIT | أجسام: 0.770% (0.399%) | 2025-12-22 → 2025-12-22
   ORC | 90.5% | EFA | أجسام: 0.177% (0.052%) | 2025-12-22 → 2025-12-22
   OVID | 88.7% | SIDU | أجسام: 1.886% (1.929%) | 2025-12-22 → 2025-12-22
   SES | 88.6% | NBIS | أجسام: 1.002% (0.918%) | 2025-12-22 → 2025-12-22
   SGMO | 91.5% | WIT | أجسام: 0.496% (0.399%) | 2025-12-22 → 2025-12-22
   SHLS | 91.5% | EFA | أجسام: 0.550% (0.052%) | 2025-12-22 → 2025-12-22
   SID | 86.9% | EFA | أجسام: 0.230% (0.052%) | 2025-12-22 → 2025-12-22
   SLNH | 91.4% | WIT | أجسام: 0.484% (0.399%) | 2025-12-22 → 2025-12-22
   TMQ | 91.3% | RIVN | أجسام: 1.113% (0.991%) | 2025-12-22 → 2025-12-22
   VGZ | 86.4% | WIT | أجسام: 0.761% (0.399%) | 2025-12-22 → 2025-12-22
   VSTS | 93.7% | RIVN | أجسام: 1.020% (0.991%) | 2025-12-22 → 2025-12-22
   WRD | 87.8% | INSM | أجسام: 0.682% (0.573%) | 2025-12-22 → 2025-12-22

🔥 ذهب (11 سهم):
   BCRX | 79.6% | WIT | أجسام: 0.335% (0.399%) | 2025-12-22 → 2025-12-22
   BTQ | 78.5% | INSM | أجسام: 0.540% (0.573%) | 2025-12-22 → 2025-12-22
   CRWU | 79.1% | SIDU | أجسام: 1.815% (1.929%) | 2025-12-22 → 2025-12-22
   GORO | 83.2% | IXHL | أجسام: 1.233% (0.688%) | 2025-12-22 → 2025-12-22
   GOSS | 81.1% | INSM | أجسام: 0.754% (0.573%) | 2025-12-22 → 2025-12-22
   GTBP | 81.4% | MVIS | أجسام: 0.831% (1.089%) | 2025-12-22 → 2025-12-22
   IRWD | 79.0% | SIDU | أجسام: 1.872% (1.929%) | 2025-12-22 → 2025-12-22
   KULR | 84.7% | SIDU | أجسام: 2.219% (1.929%) | 2025-12-22 → 2025-12-22
   NAT | 79.8% | INSM | أجسام: 0.614% (0.573%) | 2025-12-22 → 2025-12-22
   SUUN | 80.2% | SIDU | أجسام: 2.174% (1.929%) | 2025-12-22 → 2025-12-22
   TRON | 83.4% | WIT | أجسام: 0.235% (0.399%) | 2025-12-22 → 2025-12-22

⚪ فضة (0 سهم):
