symbol,datetime,time,open,high,low,close,volume
HBI,2025-12-22 09:30:00,09:30:00,,,,,0
HBI,2025-12-22 09:35:00,09:35:00,,,,,0
HBI,2025-12-22 09:40:00,09:40:00,,,,,0
HBI,2025-12-22 09:45:00,09:45:00,,,,,0
HBI,2025-12-22 09:50:00,09:50:00,,,,,0
HBI,2025-12-22 09:55:00,09:55:00,,,,,0
HBI,2025-12-22 10:00:00,10:00:00,,,,,0
LUMN,2025-12-22 09:30:00,09:30:00,8.369999,8.369999,8.159799,8.239999,487328
LUMN,2025-12-22 09:35:00,09:35:00,8.26,8.289999,8.119999,8.14,174025
LUMN,2025-12-22 09:40:00,09:40:00,8.14,8.228799,8.14,8.215,144394
LUMN,2025-12-22 09:45:00,09:45:00,8.22,8.239999,8.21,8.215,110025
LUMN,2025-12-22 09:50:00,09:50:00,8.215,8.265,8.215,8.255,121710
LUMN,2025-12-22 09:55:00,09:55:00,8.255,8.269,8.199999,8.204999,82000
LUMN,2025-12-22 10:00:00,10:00:00,8.21,8.22,8.14,8.145,116168
