symbol,open,high,low,close,datetime,time
TZA,7.269999,7.284999,7.144999,7.15,2025-12-23,1
TZA,7.15,7.175,7.139999,7.155,2025-12-23,2
TZA,7.153999,7.179999,7.129899,7.1336,2025-12-23,3
TZA,7.13,7.1999,7.125,7.1901,2025-12-23,4
TZA,7.195,7.199999,7.144999,7.160099,2025-12-23,5
TZA,7.169899,7.175,7.13,7.136499,2025-12-23,6
AIRE,0.449999,0.453399,0.4429,0.448199,2025-12-23,1
AIRE,0.449,0.4557,0.448199,0.4557,2025-12-23,2
AIRE,0.455799,0.462199,0.455799,0.462199,2025-12-23,3
AIRE,0.4625,0.464899,0.4625,0.4638,2025-12-23,4
AIRE,0.4623,0.4636,0.4578,0.4578,2025-12-23,5
AIRE,0.4573,0.46,0.456499,0.46,2025-12-23,6
ABEV,2.5,2.5,2.48,2.49,2025-12-23,1
ABEV,2.49,2.49,2.484999,2.484999,2025-12-23,2
ABEV,2.49,2.5,2.484999,2.494999,2025-12-23,3
ABEV,2.494999,2.5,2.49,2.494999,2025-12-23,4
ABEV,2.5,2.5,2.4902,2.4999,2025-12-23,5
ABEV,2.4999,2.5,2.494999,2.494999,2025-12-23,6
CGC,1.794999,1.84,1.649999,1.7,2025-12-23,1
CGC,1.7,1.71,1.649999,1.7,2025-12-23,2
CGC,1.695,1.735,1.669999,1.735,2025-12-23,3
CGC,1.739899,1.74,1.629999,1.649999,2025-12-23,4
CGC,1.6588,1.69,1.6401,1.676499,2025-12-23,5
CGC,1.674999,1.69,1.652099,1.652099,2025-12-23,6
DNN,2.599999,2.67,2.589999,2.6668,2025-12-23,1
DNN,2.664999,2.7,2.66,2.686399,2025-12-23,2
DNN,2.684999,2.71,2.68,2.7,2025-12-23,3
DNN,2.694999,2.7,2.67,2.67,2025-12-23,4
DNN,2.674,2.68,2.65,2.664999,2025-12-23,5
DNN,2.664999,2.694999,2.66,2.694999,2025-12-23,6
